x,y
48.473515121390456,48.00009169995861
9.453954793051484,12.837856423107642
47.36685193551733,48.29371989839353
10.179568973037625,9.415676076400253
93.58569888762965,87.35178711123709
33.908075864709886,73.62335807416966
46.93407833395864,61.04664177232033
66.52239642446777,28.57870472714766
86.57861201704293,88.81708051651678
10.266375466953408,9.924578207362407
42.0957827122879,51.30104496979397
7.328198803443593,9.103068684772076
8.623536781974687,8.823215928927102
13.16611287358706,10.247572423987375
29.206978372974902,59.49358848662634
36.035153906795145,66.7155943434263
70.93787396595486,19.99503417417286
47.62850417090213,47.53664080680662
88.26743240225346,86.20695936556781
85.33576752568666,92.50792665918733
99.6127277027887,87.05914248638986
13.331537654537321,8.903462091157687
33.622353452745195,57.1128990620456
43.48345158195992,55.1119775173759
8.645121733881611,6.740800340195143
24.14799793385867,67.10397476834812
30.765409398323474,74.66858179088914
45.3634637303468,53.90921656621786
46.648547097752754,44.44595688122228
45.49422524330522,52.6347310951716
9.280740025707578,6.553814115372099
70.35712490218403,31.1615502243116
48.93369027993509,46.07871407014698
77.66453232705813,24.924437318593476
12.433320713359414,10.105746272195356
66.08483600700548,26.38242651159102
91.30242272577368,98.07432129844608
66.49669448968352,26.911116919431194
48.02438035859656,44.04021756677463
11.437591609828122,7.303425483677134
53.32824995291955,49.9130963353918
87.65027194284403,90.44793729275248
44.475652066072456,51.54760874782698
50.438517488621656,54.557544934425984
52.173112042909715,41.64547782907809
26.17026701629965,75.74297464133441
93.2662180702624,86.34438614401589
53.1964650163272,52.00826461859818
46.73564482048197,58.60552048301601
55.650810929295815,46.00868895880436
13.482181852952479,7.48096826147144
42.40600863374175,63.854304303424584
15.135279153951325,8.986036224142355
24.5843206648547,77.59227184591603
54.624912604329005,44.428482076842336
93.51851718635726,88.02498643255373
68.25758400288565,34.8786947238772
72.27462364033016,33.119756589382995
40.61188174888091,47.50142164167147
4.283842996321101,9.367241769107565
83.1414322381306,93.66341223325634
32.33554152856036,79.49058221776887
52.18254565960031,58.50506205268362
88.90446354730231,95.51920621275166
96.88467651503706,87.31976125653864
35.92245241745571,80.91176663221341
83.60674726084068,87.04449401457755
9.484077382343731,5.046608579106736
7.180944051456089,10.337084607231564
11.24198760616453,14.428649554089201
89.87768430093851,92.65449887328492
7.3510648782806705,9.778868457609624
40.16683518316761,71.74817869590262
90.22958763183497,92.12852803134398
67.91980230264879,30.73783647277447
88.98744020215878,88.81857058924722
39.71200827725176,65.55553228666574
74.55637319917028,30.561609343180557
89.35059556733952,89.50979827632415
7.023730959701134,10.01082206112289
45.8190243092021,55.22997228479508
47.58928694497651,48.761811225878404
11.521497277646663,9.375606752366487
53.782659504933555,50.949554497195734
46.37229420512479,63.12929197658999
12.402280550114508,6.7243108538734315
7.2741523360957085,13.275628018742497
87.55290538413792,88.80402660730897
84.20190591717815,89.75604725431455
5.562076761449831,6.063507610433812
24.483435835220796,81.28277710088908
49.87134122055324,51.11267920569745
86.02407447755684,92.6353089791728
57.49042180852853,42.50587543052319
65.3375150683552,26.788657543445687
10.551839207504258,11.237429017444466
37.921457803516006,69.03413375881136
70.46256302136877,32.23339468234947
68.1804208791549,40.51425010570344
70.73504293276778,32.52306601159832
8.314796007818067,8.653764709390217
85.99676322382922,87.39455667322817
11.838118858103408,7.703962096039615
87.66755409165422,88.28943918726566
74.68376631765213,28.072595700849128
73.98131399763457,30.594575331872804
30.99789905625074,73.16994073912637
93.88354355635263,91.74181583121113
67.27970390990585,30.660558665540627
53.91888452827506,51.005827941557584
34.6714373836671,85.21404184767081
9.095735532265246,7.832706100171965
27.421683665405002,69.77888147501433
51.64514272913733,41.0736211510868
97.8729778206471,88.46834565772414
9.30329361602949,7.3035973878302105
8.647682880119879,7.8104320541848855
94.7135792063071,85.25694260604229
30.408795334196096,61.88727207654187
74.33010532492301,30.61154595493963
38.84778676509073,74.26199852005286
40.46488056965087,46.14234649422671
69.81210204275538,19.861160384175065
28.62117778010536,70.66651850618169
86.15067693021966,91.87783531546017
40.40682954569631,53.36865244137759
42.042509229863285,44.89365966208102
50.52184390934709,46.97043014187809
67.32981985340584,24.450635107555904
7.594499239240685,7.782187388129569
70.4721368985738,26.051152733923416
25.847117697743563,66.94129889997377
13.87054191633581,9.245689742579518
26.274694564876416,70.68808695553906
14.515964559917691,7.463429825243866
69.84992133976048,29.301315589131143
46.74050203062478,45.465873349490394
87.10174096983526,82.97912010239618
57.568971275655215,52.703056019809765
73.47916689977825,26.685980141803583
7.721745451259747,4.800725154532436
50.59538284112305,52.80253115070784
58.206605956598295,28.74591116196646
22.010374088328028,72.71686835983043
86.99884532330384,91.67345797270941
46.125913681997424,44.52824248432808
13.639044160240019,12.791447352770575
18.514879963555174,59.003762722260554
62.860967354578136,28.014169130718788
91.80957793316148,88.14646916780909
10.690816939765208,7.670163758075774
68.25114582209322,36.13031016822475
80.2624446439845,31.50623946509277
53.08703545933997,42.959358410747235
56.114123528280516,43.68275737626081
9.847599644700656,16.462682224316055
67.28208928226596,27.615665986382652
47.33935311301123,46.019755749828825
93.71065964549015,94.62582595106907
93.09099335081883,82.89156791444978
68.9069593375794,36.93505197505397
52.3579202731451,46.01069715569135
12.887854162051644,11.544682324197776
8.308211560653135,8.563311310965279
8.969813575827116,5.276909928029285
91.78656200662154,90.71387026982825
41.05669871183663,54.73898139416451
52.32796087697599,38.257971855970396
85.49980376181075,85.37703490559603
12.824960172821516,13.713682603727076
16.44335448172154,11.192872280117111
66.51415842591882,32.31999564524926
21.902137590824974,75.58530923011091
49.100456845992376,52.339255846600075
48.673701084401145,50.73734517791458
53.30361912229494,55.58070506465467
31.40436786536588,67.65935509714191
68.51834858675657,29.917113872520275
30.543681610348653,74.95513347772078
6.633542754674423,7.705390795030901
12.4876451301648,14.274681029916497
58.089805714774435,51.45672230557078
85.20961144888251,85.40442772775924
42.10373511283751,49.0320746164825
88.39164629300859,84.45685337437924
22.671177137260052,70.5153756738969
6.171346950696547,8.863586577747842
84.3919260174085,86.54118028576012
28.838385623955606,59.31917951262492
8.765732591031856,7.624666670445981
91.49302769654068,89.27760122095549
47.18492902543666,48.139995297424505
43.91678452229663,42.899230989532136
49.91558510042441,50.10707032247439
23.648663745934265,64.08679695040485
52.56085559643596,54.60945027407816
61.66888599580692,35.3456471803715
3.5053425732638317,9.228764607598535
20.34136379798767,79.45675574446393
47.9084029002927,49.295182323437494
9.138610431310386,6.098528788299344
90.54776713387241,94.74091077634363
47.17648823001027,58.0705725804714
7.460476126689363,12.983867257824986
77.16637285313439,26.180756686330206
94.67554167426825,85.05854689850683
74.93101215430762,28.248519439779994
10.926688879807891,17.429218694155793
71.94253161929717,24.115593397842222
7.58440634283367,12.46226533259098
10.4330748646763,9.722395918414419
65.3006638998926,34.72076095711541
6.840180098139494,6.220035147391071
41.91255110379213,48.752493000602115
11.218214745880152,7.305850974684238
30.98203057337832,64.95309472531429
9.091345366359457,12.209929119897893
27.39716047747309,63.28572173050695
4.509680533847227,10.869607880627692
10.769198677731517,10.16732654533026
68.42229968551821,25.23097376720673
54.47998605206817,46.311394711542945
50.73105677948793,51.66966243515243
92.82313554081612,89.89945421233837
69.96379800702927,30.19147243626023
70.90838936077797,28.836989841379676
54.6556313884392,48.51338394122709
69.03805367830795,29.892189410556497
52.359274441007486,57.19601132159714
67.78237792599799,32.6454149086488
9.606679271126499,9.60733148109066
57.96761999304741,44.59079185813273
53.20253340978547,47.90484882922654
26.75124654837812,64.47853581459023
72.11459580113626,26.0170685620704
63.60009363187102,20.647762135118317
48.89403892690384,49.94353888617005
7.139727097532491,16.20318141790299
11.355718592900011,10.58850699539864
9.433205284995417,12.182221404982577
71.41739237788254,34.798992310367076
34.64507711125936,68.27980932084412
47.69892870461475,48.90124157071193
88.30206273386335,84.41333305725189
29.777776916405195,71.18148881444226
86.55801490241815,90.22355711815999
29.932722070906262,64.86289327573033
10.124688377900664,13.445629045069609
71.14470107582274,26.116824200290033
91.67820176765565,101.38949541138003
20.381302464418777,72.42067774007378
63.57439250717689,29.890634312276593
85.33126298460935,97.75576852254285
50.46304000613247,38.58482188852387
28.293744845516034,68.28266891284164
38.66137715932477,47.832264139623035
15.841134425416087,9.456589711021953
40.05515466127079,51.13061519274136
50.15211840021238,48.94711019231524
33.380238250589294,78.40601233869494
7.840639076952335,11.306120401803934
53.199798453307665,52.419947323199864
64.95911260307592,32.311729079363865
90.68440560773071,84.84639946582989
39.09726588754254,51.0098307130867
13.519687273880493,10.70940002779313
50.0043779312031,44.37846296839323
83.62115038182873,93.54399989909935
11.886262943583539,3.887759039939029
39.79291346307177,85.11824846425785
7.220768606218543,9.887413104623072
28.738728348621017,64.8672897293866
8.455528310917815,11.853184726302988
86.9191323410747,92.50461485529273
86.49775159826694,98.18445679067372
8.060625371439071,15.34652864700473
47.038097697563124,43.35083584771796
88.57414634478783,88.91981622177585
27.425540094177443,64.54207391187612
34.56702607844199,74.45293104566903
73.35938158246299,37.075028764120226
20.79899633512814,62.10048768458185
67.03204820304718,29.683977327738813
13.751671739531199,8.104406185555984
10.882074878832745,12.533319844758662
11.003412115175456,11.228456373650793
51.19489209031881,55.87907111707817
48.69169456978771,47.89468625209495
69.79476104680117,29.416753765554716
27.576606534813518,72.36468984648765
35.134411511857145,68.37369898278473
8.815665229738952,10.897004608649045
89.54817413908356,95.08059368786579
53.67668726626253,60.667986397704055
48.361039980364154,47.55834610327976
9.787839853299362,16.442599398339958
48.209010043561115,47.488536649614616
9.73199522963076,12.606779686853518
68.37838979544902,27.528019659586175
26.784859640583615,63.82244283846125
87.1681882774564,94.89090404034106
28.96529542783026,69.70510127476867
36.10942926659182,77.70399000049076
73.11848533778988,33.76007023030872
42.10409161914462,52.055570706569895
88.28340202533359,92.2046239010329
46.80830715570056,55.44321771649405
20.626061030399836,75.55868888094992
10.825835587302452,8.786410709356572
29.4234526849876,72.53760659107121
60.11471038153293,57.5030769356751
27.99587799457437,70.2717426837692
7.671473305306339,8.517722001171906
65.6353085267137,26.893082766261323
47.7420467337646,54.245771520401036
33.54195974665007,68.55744919209788
53.52434040898535,51.81117519777492
84.63078669259147,28.559680550649162
22.76051082775513,77.04367394620836
30.517409251783178,70.901298485521
46.57859231787146,57.14084633116643
51.75249885895699,56.95772041674042
14.149471507400403,9.735565243106747
74.31055689516867,36.6667196374339
6.377186477300617,8.98669265472691
34.10794524601828,71.5968818587132
39.43324603380866,46.10146278717929
15.720483826913863,73.5613308330407
28.50569663280188,71.80777809589443
92.44272089684985,92.05679559345673
91.39278741207191,84.55948952636685
41.43472940617601,58.06386479764631
50.546634914812245,44.33684544345041
29.35884779526535,72.99471188876342
94.62077136112501,92.69381243326379
48.12933659254482,55.646683960815494
32.33248982154286,67.57293299608531
72.24488072210838,31.0432100889907
65.14115971130053,26.49486883126507
32.32480075658053,78.20438088285918
60.92513464322215,46.45325377086579
36.81989823825327,77.07117121605225
24.964262779749127,68.49212697855705
99.35460376221825,96.30098242707638
73.44634834562653,30.914788316963612
91.69699821190004,90.64434947570872
89.61111376504766,86.98367954106716
34.09623388648139,83.00210243490751
90.44713852531943,93.96326310996282
70.09822227980423,32.55978104775557
89.46756454593054,90.95821848558543
74.86883467969547,26.69633423804067
93.4517588449689,92.6930841798406
69.25302893198787,29.66648687267138
83.92406166577834,90.23008169186654
90.1442642415293,93.56388209802776
46.41061820210435,51.42226328814165
67.63210340090997,30.090753830803898
69.37573790786665,37.17824142709334
64.6984200498448,25.905648402192995
5.16910553346652,5.035369633437857
91.16789280026714,86.81600913352258
70.13414765462407,30.760209053826372
9.965772763434503,12.083650312010933
52.553832942969564,46.279430174469276
66.70231063868445,48.4373340074915
