x,y,label
70.96713435045244,74.20925925582445,1
98.37115832091517,69.6145924938541,1
5.0175350319974,89.06785956054708,1
9.669455978756714,71.63310272566953,1
72.04567414627562,99.78847082284605,1
28.1825003295472,34.8505799831591,-1
18.430139695009906,83.2997742239418,1
3.9361879819729495,69.76348228326643,1
2.1846711986201806,69.13864452150186,1
77.4485603119791,32.583559484499894,1
13.443342736955,78.56017924230225,1
46.77206159711509,90.03760223475992,1
60.5896815179483,21.854846152056297,1
42.835180056884624,62.54968371167041,1
2.7106652336233106,39.21348291027752,-1
78.35015025879089,98.9548119294877,1
1.0513224541653488,47.883281583168156,-1
76.1889894377484,22.83201737969427,1
89.33044937881228,38.18576252218325,1
43.28399210571723,65.38383898166262,1
53.554247309779825,7.608937134957627,-1
47.698339261765376,60.36019202212376,1
38.920861862343884,93.1224759178898,1
88.74245353703603,85.03627876578504,1
89.39335106699905,6.767353665798337,1
33.581636464153455,99.33898787390682,1
61.5069754014698,69.87269237038791,1
92.69075621458641,16.22808243140237,1
96.20584989413516,1.2416089169423494,1
50.895904042204755,17.128263629215134,-1
45.28248052843268,83.81759206857386,1
27.869431592852578,2.163932494516374,-1
95.887187319041,23.314730361808657,1
14.281430447286736,75.73055953348754,1
57.9829576047725,58.61105358981351,1
28.255026751863888,78.27357103601919,1
27.90082903477966,74.61505038267879,1
40.496858737618844,5.060138712180473,-1
99.87929358156545,89.25114190941515,1
5.4966306839822066,22.70318342822687,-1
57.85418182035315,55.339244022976374,1
8.257215803527718,64.42881565277789,1
15.452082999051896,16.862821088509538,-1
43.95629417728987,97.62312567009744,1
51.04601313464413,48.8155956087309,1
25.8792408364524,5.764269559739343,-1
31.645713087441617,93.72620447778404,1
8.696702025593305,58.62678431932681,1
30.32197838442505,69.91931979813764,1
96.6558439380544,52.51757899342241,1
94.47073816724817,83.47379547769675,1
33.4878290136985,3.3133462193210894,-1
57.08539362787616,26.837836527714774,1
90.95953911109443,46.96483564026922,1
0.6183822640896675,7.660361631371004,-1
81.06835703375918,70.59066693266583,1
94.83695527889189,39.36634140556408,1
9.132573433355706,27.266799026814404,-1
16.144768603292103,0.33788468084122725,-1
96.07463027713554,71.98303117499538,1
53.75401436403463,83.38093088728617,1
1.4196634471723701,39.50405356814984,-1
25.763199876352914,56.42179770333655,1
44.99436742688596,22.768662592959842,-1
69.29089110247676,62.21976462801331,1
73.31603781367996,1.2137458315200522,-1
99.54215129254561,48.864389709875844,1
28.7511199383759,64.42054818406923,1
53.82201018684752,91.8191773229734,1
53.332354785960504,38.13358171222843,1
40.56452594472375,76.51902029810299,1
16.91618938424202,59.76870299435008,1
97.74565631838425,92.70121129250806,1
85.3317186666586,39.83776756594306,1
49.83330282942372,31.9095339872988,1
60.32454226840298,88.71419986941437,1
22.72610535596623,4.924440140828912,-1
54.37870703917469,13.63853929336768,-1
69.49701331214759,8.240443458404446,-1
51.51670283865888,84.31099565764026,1
99.02851705849413,1.060742337031939,1
61.13416562477262,86.16571554970481,1
37.09737125921691,45.12677953712668,1
77.21520276158381,0.40252788539707485,-1
17.046251158164203,40.164517721204184,-1
38.451581370626656,18.680084104503557,-1
34.69589503775858,62.4400487472163,1
43.180709510777724,67.93587899216466,1
78.17798259287262,48.752757040499986,1
48.41730321634075,4.051952543966997,-1
79.40144502659628,65.61288043672019,1
57.64889031398659,84.20387836055212,1
34.206943465755536,72.03242773264014,1
80.99787436834724,82.99579189553185,1
23.828967055309157,20.050952355088747,-1
22.43829797997955,88.88879396564826,1
50.45029240548358,32.21934506479628,1
26.084924596208893,1.3404814251991026,-1
0.9087034951216322,84.33916463290707,1
64.82975272988016,94.18212689647267,1
51.1093821472398,65.55581974173488,1
44.55178144931612,23.143663046342468,-1
96.69685146183153,25.174446428253038,1
57.11991839629137,46.65928734356195,1
86.34315777893845,89.78310796014195,1
13.945023620516018,14.959765614755838,-1
56.92064631294277,82.5973669583487,1
86.7979626730903,29.130280870515037,1
58.3105757279898,80.85861694290979,1
71.80141781270015,92.02711976015387,1
37.20435678122074,42.74938719943202,1
9.244951703706661,36.50506541055309,-1
45.79002951270714,80.22213189713018,1
39.44793908388575,52.9482882379394,1
86.70601823789474,68.44490484631972,1
24.399530235247223,62.282923696117955,1
96.6734227535108,15.288884564479632,1
95.81381198044961,84.47903602895617,1
24.76316430714387,19.577511141313618,-1
34.80519554773205,93.22821440707808,1
89.55557408738851,25.057129142214784,1
96.66222208961075,73.3880973273742,1
44.3439102836044,28.465539349359204,-1
32.099704564089784,31.778540858686387,-1
52.6094013251542,31.00018527823053,1
68.77692063657348,74.78922540260832,1
27.34745153749798,55.68151179693931,1
73.64731746190728,88.29524558474972,1
5.165735711464103,30.737271920404485,-1
4.929449276441645,69.19925220567443,1
38.628770514554525,75.29485996631107,1
35.34731920607206,15.148211302995819,-1
31.56332153671523,40.058935731981116,1
49.101976266891,48.28174943504111,1
32.07335823115712,35.568738989437435,-1
19.225791846809194,32.21125959691381,-1
30.946954908860093,68.64198939976419,1
97.4904272810235,21.586639765948856,1
41.11134169948486,70.93907452511287,1
44.47127768583358,93.50441963907305,1
57.654498995114004,56.51975211777511,1
98.33407684142266,61.1434236739474,1
24.160127643576303,6.8932702124089085,-1
68.12821105324338,86.44769036178282,1
71.59846935417241,28.544778719986553,1
60.73244167930659,61.505116552856485,1
8.857833963664408,97.91121697448023,1
67.68722758275764,59.55026005728078,1
6.409471103617548,72.47094874643776,1
59.61426495498969,44.53196182237519,1
73.95811772217426,6.036584351505736,-1
21.096989061995043,79.75993494897885,1
84.1622007542774,3.499884126398567,1
3.0353805533004263,70.0657828887854,1
84.3812863658306,2.2921573149636942,1
46.032905064276505,86.23052365766706,1
21.75879399316445,15.763603583298059,-1
13.3778144993968,51.427149544255116,1
95.33071675823726,59.715070448314734,1
7.266558758115671,45.75454073734121,-1
19.909341993592566,34.07634893488872,-1
34.7822347433046,46.78142961809717,1
62.023484896112045,31.14157538811587,1
54.480108527609836,43.812234708086315,1
12.564349241231398,35.891299099803064,-1
28.972798373821462,56.62048235071453,1
23.875177108602408,23.792416224498346,-1
21.354285449034137,98.86565549140126,1
41.1144336479987,50.08699533821655,1
70.40314525916568,19.416207741450965,1
21.745293221723593,47.70667495672725,1
36.66788797029814,86.64151295248243,1
39.09174268411623,2.1806793124395596,-1
97.64565294354102,67.95541191072888,1
95.46663568790689,54.796779679392806,1
80.01375827520759,16.955799437013553,1
24.165892081918518,81.74764393049206,1
6.803731409166969,36.88846223740057,-1
31.690413772062477,29.380202881550744,-1
26.679454943383085,82.8125191856901,1
50.59258001463939,63.85250461916646,1
77.7727910067793,89.82590836748244,1
85.8322938878858,62.98837036711994,1
84.48640854105085,74.08176579321153,1
35.967556122306775,83.64458962596129,1
68.72343434606829,5.473963590993691,-1
31.283419752422002,77.60489588693802,1
6.090554323518271,61.37064818495767,1
70.15652656029422,6.950779651519323,-1
0.9827552569787845,50.85779218687151,-1
40.91825874584886,8.245807798395388,-1
32.937926930207574,73.59472017232224,1
69.33775385188524,54.650171389788305,1
76.62454727603789,95.35735374122973,1
30.409463597128383,18.313537157176984,-1
81.16270144448535,60.60334525203784,1
29.391676050493377,21.158213457049136,-1
44.63263599865612,61.406498472739834,1
72.7018527014134,72.26497023608565,1
69.29202292247886,72.23043293295386,1
98.73684723122,81.507399068261,1
22.51610242159319,85.35502279583167,1
66.23179135395823,7.727172626717705,-1
60.96819082757774,34.32671570724041,1
91.509845449003,68.71225203598057,1
15.636214164487505,49.858628739121215,1
75.1798163586933,19.06759467547915,1
56.826861626876834,55.2709570166698,1
27.46658697879054,40.743565276614376,-1
47.44349141471741,39.00382776543051,1
33.37765970697978,80.97537174356638,1
57.931340278846086,40.75983338321812,1
88.90006108146659,2.645450548042416,1
56.9304984412202,5.806333889109128,-1
63.17224183265841,85.62440416916203,1
51.874784711470944,96.06008100125213,1
5.116550644547591,68.84093364557076,1
23.285855687609423,36.43682941000802,-1
49.20017294320827,93.86003157947275,1
31.023528374470477,66.28030863757358,1
18.176359776119423,84.43335491993376,1
50.41328419184383,76.58523040370093,1
32.28097934478503,37.91393157725924,1
25.810764317341473,47.87022008507855,1
46.39854174403808,18.61321543680995,-1
13.328425808217315,29.201410044073405,-1
92.77457330754073,77.81256612865218,1
86.7702097919239,89.39783918831083,1
70.76205857405353,72.44604232514118,1
10.621382758845622,46.517369665663836,-1
77.5877254469693,8.650926893974752,1
80.7957328109019,5.694794869844822,1
76.77646177143377,37.43255646128538,1
11.396588711924116,46.38217187676631,-1
64.39079570677647,60.91206222132969,1
83.43247957493986,0.648952138699721,-1
57.73534012196677,98.97228904663064,1
64.6407375228089,36.39388834040429,1
45.83634794263062,84.80946638011214,1
52.87073198840526,53.49667056654044,1
3.4376858351725215,13.043945453334649,-1
63.89630219732846,79.75655525345219,1
8.14472128911592,70.98270749198761,1
43.50145943402234,52.7436084929228,1
29.265509766740784,51.455309133378,1
54.54279502117131,8.747960575092806,-1
13.341633552320708,65.58489485738741,1
69.16434019733182,91.12451557542998,1
79.50115369284704,9.324491922135836,1
16.33544497431565,26.351145064890492,-1
10.431308735188216,90.23079734420988,1
14.551548278735915,28.43439098197933,-1
87.71275618985017,65.39436721799264,1
52.81892617563562,53.481816494314415,1
46.72609960075026,59.632760500386205,1
10.671181910235427,41.57889015772531,-1
64.95560067569618,29.99914705537111,1
86.799959189509,4.853345072966897,1
82.8185869323453,74.42809392941642,1
62.60547089808013,74.60934621942268,1
7.527871665167362,67.07257400787232,1
11.239702717601297,64.36337881196206,1
4.930898710982468,24.37171321675262,-1
25.74792164924693,2.234493376629121,-1
13.566146716037775,80.87153968854398,1
26.004804025243388,49.11385356958269,1
38.50580557189617,30.683813070261834,-1
94.29827840711357,10.193190678057007,1
61.03760597816921,6.272159090138841,-1
83.49737856829623,34.88667217951773,1
71.03515007123322,80.47370647669405,1
11.250313052663174,91.87237493338304,1
73.59204063739489,89.67513646130647,1
27.509888155912442,92.00008347496549,1
63.91078469947063,90.77253431293427,1
34.09619736429885,52.722475160039586,1
99.76722632646592,21.941563855690383,1
26.355147949677782,79.80465828368204,1
27.913047077426967,21.3712974852579,-1
93.06722555623983,26.720727675656907,1
2.464440463632267,23.325432182254847,-1
69.66889878731969,51.498240369580586,1
72.53263907358782,32.18275081690799,1
83.63785774103994,15.415604962534147,1
97.44393106384753,45.31734118938824,1
97.56019191566524,87.3907238785167,1
6.527675756646389,57.05528549499722,1
82.18393227529025,87.8335605887587,1
64.63099336573814,19.58721850791374,1
64.73421343730912,16.697387367255402,1
12.83499266146948,57.557712569842025,1
65.01871664456533,46.33289015462731,1
98.24825806012478,66.01726416469569,1
91.1818569539447,79.46267910267815,1
43.91306608048505,75.13072956521765,1
3.994797328609434,94.22611736585611,1
36.229349000020484,39.82564091570116,1
82.63903116005552,20.638674224818075,1
70.1499101465166,55.09126399478858,1
45.93436555939564,11.07431201911856,-1
5.510153515883109,28.885112333163143,-1
42.68947278233026,20.788805526314448,-1
46.90249397178835,39.656371679708094,1
92.85555328941359,11.121657500221538,1
64.10861035821594,3.184174454809785,-1
31.16529166546489,65.67940046300318,1
52.53182644507214,61.024897828980485,1
6.605530782216007,70.83589360386611,1
97.25682356497369,66.0386440271344,1
36.0059901930726,11.42946811423835,-1
47.78673549131358,29.10788813756463,1
35.52839742369226,12.952660990035236,-1
68.25117301162001,84.29724020485632,1
66.2232158329593,74.69036553555233,1
71.53223105291356,20.152700291824242,1
26.814322961192083,34.13092404898934,-1
31.566848116406597,96.66149922642143,1
12.525123109620795,59.41593578796515,1
65.55099718461126,80.11555973011572,1
3.979712733565255,26.459103476872915,-1
59.768233552345905,21.005292017930522,1
86.96958848516338,78.39169288465484,1
89.08321482896335,68.58724552314402,1
44.90377603699617,68.09779292117636,1
45.930368821307376,55.263458182919386,1
7.696918300801736,56.35783427765488,1
67.07650254430358,73.56975053062538,1
82.12594203728455,27.00024811211953,1
24.465505460471306,35.27684658569557,-1
42.13008816333647,87.16367705200551,1
83.88393367652704,30.886520101215776,1
87.7120467662288,54.630957137929904,1
24.317998026422593,70.2639464006684,1
55.057063454136426,99.99248268331765,1
19.249315063582706,43.529133149533195,-1
10.187876413955655,42.80928766249438,-1
91.11205013919576,84.25883794336674,1
82.05075042321091,80.55031112598633,1
76.00349018031739,73.10758817345486,1
4.876631881314042,46.32296374090289,-1
84.37287927102575,32.39391201607158,1
43.804407590538375,60.873048258484864,1
34.23951232958596,87.62232931316409,1
54.647636102537646,88.37774582085865,1
9.135324272355582,10.849834507043843,-1
75.66465493523988,42.83502838131506,1
58.24350768882959,46.472195619874945,1
18.659009687316754,97.76153675237532,1
18.82321997690456,67.79980152425846,1
18.424865157267423,40.724641726207054,-1
5.700238755193398,2.6057885985593,-1
58.77984493716848,56.53851600991959,1
84.0348177588508,9.607597563835613,1
1.74982139873886,83.44499573477631,1
4.900464497127355,75.25186605703621,1
57.27702766869458,46.05091599081788,1
81.94956853860523,42.921077954169974,1
32.67388905686336,89.73389655687687,1
34.96143988077222,28.84583504181284,-1
59.63464974967759,24.90199621067708,1
27.4212889124147,93.9197432825762,1
2.660836607768413,80.92458367534826,1
73.52285181015961,82.06255930671946,1
62.56499129414531,19.519381427592553,1
58.07559990556591,14.329599143093441,-1
74.16841289918231,2.60295498171349,-1
67.52308375620375,23.704150891868004,1
20.588198817832115,77.41904917143248,1
35.24810469433511,24.003841876414977,-1
12.6110141678625,72.91032835948762,1
12.985701341788102,25.19082653674215,-1
67.61957463565392,39.529249795067166,1
85.86001069824982,98.31622899114085,1
96.27325838611391,24.48117312841356,1
62.834711754944436,37.637062729826766,1
18.410132336095696,30.108718046521364,-1
10.56503454489307,10.962498633000228,-1
81.28509715367578,48.9894142130825,1
57.875647635999925,37.869066333300225,1
61.82850210137198,69.48870858072802,1
78.14620887547092,81.75945469515462,1
70.32772277324516,54.424971449563856,1
83.44582528560966,3.2196422087336862,1
5.621390545987848,61.89223562347216,1
74.75206367465049,5.53907300209392,-1
85.08527573220954,61.635632359902495,1
28.613504245831432,68.50299492691884,1
64.04472739932528,19.776762761751844,1
31.416206383697208,81.93461487217711,1
95.7971066482454,91.10851315740486,1
3.3423572435503757,81.30869641138196,1
57.97928438329551,30.510919021208217,1
16.65035470495151,58.66430124456345,1
71.22202051771586,91.48151491912277,1
17.589028341866207,32.06647262228499,-1
23.538326189835757,82.00278222654251,1
49.43708110457581,0.9475131261696523,-1
91.4834949996878,0.364670278467627,1
21.171437214797084,75.97116603389674,1
14.424002111810353,76.14475821271212,1
75.89768318540307,78.89771878522937,1
50.0619532333931,93.00268378881623,1
