x,y,label
58.24350768882959,46.472195619874945,0
18.659009687316754,97.76153675237532,1
18.82321997690456,67.79980152425846,1
18.424865157267423,40.724641726207054,1
5.700238755193398,2.6057885985593,0
58.77984493716848,56.53851600991959,0
84.0348177588508,9.607597563835613,0
1.74982139873886,83.44499573477631,1
4.900464497127355,75.25186605703621,1
57.27702766869458,46.05091599081788,0
81.94956853860523,42.921077954169974,0
32.67388905686336,89.73389655687687,1
34.96143988077222,28.84583504181284,0
59.63464974967759,24.90199621067708,0
27.4212889124147,93.9197432825762,1
2.660836607768413,80.92458367534826,1
73.52285181015961,82.06255930671946,1
62.56499129414531,19.519381427592553,0
58.07559990556591,14.329599143093441,0
74.16841289918231,2.60295498171349,0
67.52308375620375,23.704150891868004,0
20.588198817832115,77.41904917143248,1
35.24810469433511,24.003841876414977,0
12.6110141678625,72.91032835948762,1
12.985701341788102,25.19082653674215,0
67.61957463565392,39.529249795067166,0
85.86001069824982,98.31622899114085,1
96.27325838611391,24.48117312841356,0
62.834711754944436,37.637062729826766,0
18.410132336095696,30.108718046521364,0
10.56503454489307,10.962498633000228,0
81.28509715367578,48.9894142130825,0
57.875647635999925,37.869066333300225,0
61.82850210137198,69.48870858072802,1
78.14620887547092,81.75945469515462,1
70.32772277324516,54.424971449563856,0
83.44582528560966,3.2196422087336862,0
5.621390545987848,61.89223562347216,1
74.75206367465049,5.53907300209392,0
85.08527573220954,61.635632359902495,0
28.613504245831432,68.50299492691884,1
64.04472739932528,19.776762761751844,0
31.416206383697208,81.93461487217711,1
95.7971066482454,91.10851315740486,1
3.3423572435503757,81.30869641138196,1
57.97928438329551,30.510919021208217,0
16.65035470495151,58.66430124456345,1
71.22202051771586,91.48151491912277,1
17.589028341866207,32.06647262228499,0
23.538326189835757,82.00278222654251,1
49.43708110457581,0.9475131261696523,0
91.4834949996878,0.364670278467627,0
21.171437214797084,75.97116603389674,1
14.424002111810353,76.14475821271212,1
75.89768318540307,78.89771878522937,1
50.0619532333931,93.00268378881623,1
91.17851123817714,11.790631182028422,0
14.661455715984228,23.198498498368835,0
64.59278930230393,90.37249203738075,1
23.287914615181503,17.723619777235346,0
15.67604286516393,68.2229267576584,1
68.34294151572705,53.04630000408154,0
59.36846199087332,8.319367685150725,0
75.48274583623312,28.526366194153287,0
30.946257644618235,52.03722164409679,1
44.79716563821899,85.23501166838341,1
40.547167633041845,70.75384896146737,1
98.40894639665142,62.1883161454933,0
29.22489567393879,49.60328899414148,1
29.481723834676686,29.86839838141343,0
35.45482088286074,11.924491131926118,0
56.45940812903215,40.90760345660955,0
25.232274426374524,2.8518493911292575,0
91.52899403792739,21.10558892668506,0
26.56855648662635,43.248337587265986,0
89.58157315601947,41.860518567191505,0
10.347506364658464,4.42954309969924,0
65.65627023996524,58.90601535252913,0
90.69855184382438,54.96842558532362,0
16.874943839822954,7.810430402091284,0
96.8326960099255,94.31630524604392,1
45.28833604155117,9.938277895086012,0
94.57151084410245,85.48341512373361,1
67.6820043630047,0.030973191500593966,0
30.158686987355154,88.22810950453831,1
18.83025249171064,1.9719732204312557,0
30.37350462250994,75.7812031892116,1
9.301740926267499,36.16908113002529,1
14.386796634332978,73.82168001363199,1
10.466044034648114,40.17452054249785,1
42.29435437415577,7.090792233184173,0
79.55783762575864,76.7506695395364,1
14.138355421634019,7.125268532136497,0
13.032043317233589,92.2120435961218,1
64.34289495173307,5.097403579166137,0
19.71829819680663,47.93252777715155,1
9.76100381089916,72.30344308507956,1
16.684857820557763,39.32464647920377,1
92.37313958767761,21.72334745924347,0
82.14712527761908,75.90909613960271,1
35.40645623550941,78.42947047887264,1
65.58207673273928,92.26949839543673,1
53.72756736680381,37.61651104310777,0
67.7124263482564,50.625173449732685,0
68.26711524627594,36.3128442846072,0
62.8734015059993,25.70818218513682,0
26.610136853730857,75.10329615376085,1
3.900642076281813,33.965184501695546,1
45.55667819901088,42.81494419923521,0
89.09738846907038,40.367365762402784,0
56.94972585185759,71.26612256467459,1
83.23910417019079,91.77956261106797,1
99.16243429612281,66.67560613073773,0
16.361620413827627,47.15825960942326,1
69.17776391419824,77.92051147388834,1
67.42935737000246,64.09713241221375,1
97.99554473582785,6.061035711781349,0
98.56007339528003,9.566358641884165,0
68.66786117241294,3.791694407363333,0
24.361479198219428,45.68163262063199,1
79.85558381305991,82.58534343389648,1
10.70291342110381,31.308316935135206,0
78.06993041716287,38.416018309248166,0
91.01961241446965,90.94771083678907,1
38.28333947684352,83.69034453166549,1
63.06352949830804,66.504811238256,1
43.01427320968263,26.680378209225132,0
43.776505498812845,11.70414826884435,0
31.037088910812006,1.6058822680113716,0
76.21296204503246,10.701067260442088,0
93.61765641665052,29.259644362394276,0
94.07508592344611,55.17900635794957,0
17.478128487493382,6.400008275238688,0
87.4743649656566,13.622777831844902,0
73.74314414271221,18.108070230794105,0
25.283740069028926,63.198209298330625,1
6.728461292151455,61.57897989801244,1
26.799726688437797,55.07657263721529,1
91.22082367815256,25.05014246959396,0
63.31786748957723,37.1119691218732,0
72.10546608978719,9.668971633774303,0
25.715235110909585,22.646060375805487,0
71.93881555748203,89.77052264725805,1
2.812150627792376,97.96917464358285,1
37.53213457730138,64.76595856402948,1
62.67533485423312,91.68232920234202,1
14.609656554132023,64.27419004014251,1
82.30035744469347,3.319648610546988,0
23.503129881191864,99.6762584986409,1
65.22811128184462,9.895230168653491,0
40.51971425753297,68.26418014450607,1
59.604359547764716,25.283620307479005,0
10.745055262890812,39.19811129069601,1
1.6912799921607324,64.59341848009382,1
90.95644273803012,43.64873493077071,0
26.96300087671828,25.054605893112825,0
81.96770027804591,33.444618687832474,0
99.93503004722002,34.15481169231763,0
21.143125799891116,95.93239045082137,1
26.51707411833556,79.8613015923451,1
66.28597876346657,45.85487714794001,0
96.54486346006212,19.98209203413641,0
91.58143481907439,81.1016110262656,1
50.28755200655849,15.71824716083735,0
79.51102825267246,21.046221714200342,0
13.574585309990105,36.60133918401512,0
97.74381842040123,88.034819585199,1
96.43532340359864,13.178666863411026,0
16.372895787917095,12.223419285452607,0
29.94231248031066,49.3974988305266,1
10.015499750676693,27.64105410936747,0
27.17175988981797,56.872794164815986,1
81.59557894152066,45.16366846832235,0
37.83156071652595,43.49591063512168,0
8.839696714675839,11.197297048699328,0
34.22255247789045,14.104969024984015,0
98.138333424128,82.107857744685,1
62.96835952592029,88.58827375717443,1
41.61609464061578,23.468353288525023,0
16.653851349727,11.346050152476906,0
98.61767972836948,5.341667193451061,0
82.08490092631287,60.82976137418969,0
28.14773024509194,71.53532125002056,1
7.006869572118946,37.28099892032055,1
5.662555737755803,67.96758674906395,1
12.037814950553383,71.2958815559526,1
58.07685836144216,93.53422813969054,1
92.87634212054924,6.487363783510725,0
49.674342800598446,19.229172323107978,0
84.29454824561972,6.852598759698814,0
44.588661985980785,86.79939333361105,1
70.85835457678252,79.25871600335685,1
73.18727372865008,57.4642070621839,0
17.396370590333866,8.366341005118317,0
36.121605897581176,27.331235865371962,0
63.73021565380239,29.77198480585169,0
7.069660818436619,56.07431960154171,1
36.15401877629566,25.804389403671546,0
53.479946628119244,7.295986391295484,0
99.62244930446387,73.07623018532993,0
47.45335626224407,29.908021165541133,0
81.60567571143235,45.23741770233006,0
43.206728506661776,12.766663498230535,0
79.6390722619709,80.25483033945797,1
59.54148016201084,56.55318769240576,0
88.65954415023984,90.15856262098629,1
41.09425523501099,49.54715630653334,0
60.43044198214788,94.14256718178797,1
63.00186806188274,89.1868204381326,1
41.73829418004733,57.64598564592339,1
14.431204368748151,93.38934381498633,1
9.355940691233556,32.308874729455226,0
1.66715505996331,36.564216270421134,1
87.35342642452146,4.547795130603694,0
23.647491223869455,58.92009067638531,1
21.150674928176805,72.19239699289334,1
73.60354004260655,77.35191902421032,1
32.00161130873917,14.98162860461033,0
50.60446924118366,44.41590723125003,0
16.25110652974563,17.686321209391565,0
95.97457214619692,66.21273488542488,0
85.15814000172374,15.794637242176812,0
86.37896229650033,90.41636839560749,1
40.67737485720052,23.063464566141334,0
76.23612137071729,29.140226628824482,0
14.387615538978016,85.09063221509997,1
0.8619002591780278,45.84676101457238,1
1.9972932578028124,2.3995945800073026,0
58.660173740456045,49.45862512026458,0
45.53949052479408,8.454333538012303,0
51.801534890851975,98.53447186873106,1
0.7463140417219405,58.811157045560236,1
42.268661965742574,25.653261761097845,0
71.80681612008608,56.37176795476178,0
44.26937019674359,7.686710338175484,0
73.22192063122223,79.9891304268817,1
23.30189643968348,92.53280538641637,1
81.31420044817254,87.44443882061596,1
58.84312404534523,34.17576022985628,0
21.076309942990623,32.57681196433685,0
23.672047585383293,3.5087611216299996,0
62.8030464569537,65.14003587009168,1
82.99395932124433,53.49047841897949,0
41.56277820291552,45.93463713273414,0
25.83004291275922,90.7630953334707,1
86.70116069106004,16.787890108284632,0
66.9268291750835,0.9666266690182335,0
44.80854872830765,7.331645212076543,0
48.790019527930184,22.33714378273689,0
20.42564679363964,3.328554926345695,0
62.680263006484395,50.28437106431355,0
35.87425105428886,31.409045523357804,0
99.56451766743493,18.048300806813266,0
48.01835152618879,75.00840749486622,1
48.58856061896132,20.445132623253002,0
56.58517874106719,68.76051009937932,1
91.67560031187467,34.92649058476389,0
80.08180998597503,51.18277606625546,0
45.113006979784146,93.38670398513199,1
71.8699265972796,3.735163481581283,0
58.62354987807616,50.02645074774619,0
49.23670487012489,85.44229603276182,1
19.231577278435054,58.79742483703485,1
46.39362634548909,27.687051696515663,0
24.581858702257463,39.76811351450343,0
91.48421498516547,68.02656287285745,0
33.540681349634696,89.08118943138031,1
95.22640145333723,4.10663737466116,0
53.30552900947112,7.153882189037642,0
63.15443786761603,32.50515236095875,0
54.29404444893278,23.2779684437479,0
12.93806169667009,26.493088622240602,0
37.5821219007941,22.126999862588093,0
9.914611227762393,19.58250488551577,0
62.29540441833817,13.062396686929178,0
44.68741952004389,93.3954131795238,1
77.79849715709368,14.418946390615305,0
22.047048099936983,20.440377476553618,0
16.45660584293349,24.626572398078572,0
40.63322309637678,93.30148731304206,1
92.65853832183811,75.57141336010848,0
71.04218150124117,78.96994303155147,1
41.89236247929187,10.475825953849805,0
51.727216975431055,83.63098750156716,1
8.421301117709834,40.819308181741796,1
98.4575896376113,26.282302621238873,0
66.6407304694919,57.575008352031055,0
28.540406846342247,82.21829058167339,1
58.58083942152443,77.86521510749094,1
10.948236606899398,88.99974825811321,1
96.58366688075836,92.81321860154439,1
17.478498788336594,23.812207142774955,0
64.80303180552141,42.38578941692717,0
24.545446253893044,1.4628539205070012,0
71.75613826485358,87.932165926506,1
77.68213672402811,15.457215147476756,0
67.34197289114327,86.14748123426943,1
61.44994602551925,32.938732198659636,0
89.24690939520117,36.81335899811382,0
7.862671098975804,3.9132254483859374,0
33.09147657801952,32.68787897653196,0
24.828747963084595,88.83636828012641,1
98.80139620654217,2.554740112160414,0
38.93897796668735,40.632747304672534,0
73.26126992403988,3.1399629812741137,0
68.47251638810046,37.0923425109065,0
21.208123747737773,17.26406407802912,0
23.899768021155133,25.221839326837202,0
28.12845635530341,87.7598373161419,1
41.112727825937924,43.6049220621891,0
23.43250656505268,27.379799140191217,0
1.9651482746847804,58.93383779505478,1
87.93930568071954,14.210695983258237,0
96.5609831380884,25.939160742085587,0
34.15703870315679,54.62479676028885,1
33.85068794254729,23.75230418480688,0
0.7091812774370987,67.91277374008733,1
68.02506883303741,49.149130225952256,0
82.54398957486288,77.19890702546908,1
14.660830036000316,94.82445357224685,1
15.966634936715074,11.580488934740774,0
79.00832499714377,33.466500998454485,0
61.629074835414464,31.954906287840657,0
4.486055762771701,15.118291933725425,0
62.25469904622817,81.03031373334709,1
30.891772284376607,75.987870403879,1
36.872515547084596,48.442547083439905,1
76.97314182968802,53.77707777946096,0
81.09351926726106,5.954413800249625,0
40.03566268398306,55.55073523270456,1
94.71529360063548,79.13415240196365,1
40.64627179520722,57.38275735838572,1
77.18360352301099,26.53063701204189,0
48.38772645642591,66.75482723343372,1
89.7532326522084,36.14884299652476,0
90.77612436501786,54.48732842857352,0
8.741680787108386,48.756536327892476,1
93.64933313102257,38.11750009651801,0
82.55348415204156,71.88779803941351,1
79.13107143126669,88.38761119858817,1
20.091133968552242,0.5212518476924943,0
80.51192087546649,93.36165192303673,1
85.01327346850368,51.151513608322496,0
28.915033445415094,70.07318803632651,1
95.22600783623237,85.56245661758771,1
4.986014639916425,46.710369231426995,1
14.990925324713967,83.49740733648903,1
53.75811380515143,17.761981945520223,0
57.579247112230966,15.916753447981446,0
64.51500833009034,65.74713688561535,1
1.6969129315466458,87.01430055517372,1
96.03667746221302,89.24261775360394,1
4.458809273414399,64.37404583772465,1
14.306195272340238,52.548923020931745,1
1.401451752605698,33.13930876965162,1
56.685843329409465,98.00004155993314,1
93.22668839209723,31.969568666625047,0
66.59471660804643,74.41861072315932,1
82.26574684804274,53.19817999050007,0
1.3281203458580082,60.85123425253467,1
54.20152984797261,39.34805505886262,0
45.95629775055219,96.48231254722478,1
49.8967944220793,57.1682326099271,1
7.221318533518795,93.778763045879,1
68.44353610693075,0.7591416173914123,0
50.322041485863444,57.267058319112095,1
76.51488498612639,71.71868897252715,1
48.52906340617154,74.50801711622181,1
14.938163622643208,90.49768817816813,1
64.8256954077822,0.44016090037862776,0
17.238636210516624,0.03301592594764369,0
87.23945633548149,47.226346079521534,0
61.311623906924154,2.929370500537065,0
15.720388355695425,97.45325536623746,1
96.23380574812069,22.206517454139195,0
51.83654633353206,47.26647293648447,0
7.289845187165501,6.113763001222361,0
62.68329044150672,52.20484161712585,0
25.31989070128102,37.99561251474085,0
80.36934518773025,4.466002887722375,0
81.78220735661907,33.51242666962248,0
97.89473558546618,39.14360202228556,0
50.186953102450374,98.992149127494,1
45.495687972773716,20.788587191937545,0
75.34756054464806,54.47796153700997,0
13.247065634192657,98.73155491986286,1
54.69155137931242,79.20192079401352,1
54.624760013085094,99.33675008820889,1
8.947312281038721,96.82983146601693,1
41.798408550691356,48.95395420941543,0
85.3284798567202,69.63758498705658,0
85.61536219946603,11.04431269411511,0
9.9237664919681,44.11488250468019,1
9.072088274783086,80.90185422666974,1
26.26954770019353,50.53353209771434,1
87.47660625539935,70.26990328172319,0
12.890258507349895,74.57513299842769,1
71.99968026274462,25.346914124289388,0
10.116561961310321,87.56993729425655,1
